id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
10456,2,3,6,13,2015/9/26 11:54,2,1966,1,0,1,1,-1.0,-1.0,5000,1,-1.0,120.0,6,163,100,4,5,3,1,1,1,1,1,5,1,1,1,5,4,5,4,4,5,5,5,5,5,5,4,3,1,2.0,2.0,2,4,4,2,4,1,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,40000,2,3,1,1,2,1,1,0.0,3,1983.0,1963.0,1983.0,3.0,1.0,1.0,35000.0,3.0,-1.0,-1.0,1923,1,1,1,1938,1,1,2,2,1,4,2,45000.0,5,5,5,5,5,3,2,4,4,3,3,3,2,5,80,60.0,70,80,70,70,70,90,80
10457,1,4,7,19,2015/10/1 18:38,2,1956,1,0,4,7,4.0,1996.0,120000,1,-1.0,120.0,128,165,120,3,5,5,4,1,2,2,5,5,5,1,1,4,3,3,4,3,3,1,1,5,5,1,2,4,3,3.0,1.0,4,4,7,5,7,3,1,3.0,23.0,1.0,2.0,1,1,1,1,250000,4,3,2,1,2,0,2,0.0,3,1980.0,1957.0,1980.0,4.0,1.0,4.0,25000.0,5.0,-1.0,-1.0,1919,1,1,2,1915,1,1,2,2,2,4,2,300000.0,3,3,3,3,5,5,4,4,2,2,3,3,2,2,60,60.0,50,60,60,70,60,50,70
10458,1,4,7,21,2015/9/27 11:31,1,1938,3,1,1,7,4.0,1959.0,84000,4,1970.0,52.0,2,176,120,3,2,5,5,1,5,5,5,5,1,1,1,5,5,1,5,4,4,1,5,5,5,5,2,5,5,5.0,5.0,1,4,6,2,6,1,5,-1.0,-1.0,-1.0,-1.0,1,2,2,2,151200,2,4,1,2,8,0,1,0.0,3,1971.0,1948.0,1971.0,7.0,1.0,5.0,64800.0,5.0,-1.0,-1.0,-2,3,1,9,-2,1,1,2,1,1,4,2,120000.0,4,4,-8,-8,5,5,5,5,-8,5,-8,5,4,4,70,60.0,50,80,50,60,70,80,70
10459,1,11,31,54,2015/7/18 10:48,2,1945,1,1,1,1,-1.0,-1.0,-1,1,-1.0,200.0,8,160,130,4,4,5,2,1,1,1,1,3,1,1,5,5,5,5,5,5,5,5,5,5,5,5,3,2,1,1.0,1.0,1,4,2,1,2,1,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,-1,3,3,1,2,2,1,0,0.0,3,-2.0,1945.0,-2.0,1.0,1.0,2.0,-1.0,5.0,-1.0,-1.0,-2,1,1,-8,-2,1,1,-8,2,1,4,2,-3.0,5,5,3,3,3,2,4,2,3,5,3,3,4,3,80,80.0,80,80,80,80,80,80,80
10460,1,21,63,99,2015/7/17 8:37,2,1970,1,1,1,3,4.0,1982.0,20000,1,-1.0,80.0,2,152,114,4,5,5,1,1,2,2,4,5,2,1,1,5,3,3,5,3,3,2,2,5,5,3,4,5,3,3.0,3.0,1,4,4,2,4,2,1,3.0,14.0,1.0,3.0,1,1,2,2,60000,2,3,1,2,2,1,0,0.0,3,1994.0,1963.0,1994.0,4.0,1.0,1.0,40000.0,1.0,5.0,1.0,-2,3,-8,1,1951,3,1,2,2,1,4,2,50000.0,4,4,-8,-8,5,5,3,4,5,-8,-8,4,1,5,85,90.0,70,85,80,85,85,70,85
10461,1,24,71,111,2015/8/10 12:28,1,1988,1,1,1,4,2.0,-2.0,40000,1,-1.0,80.0,256,177,160,5,5,4,5,3,2,2,1,5,5,1,1,3,4,3,5,4,3,3,5,5,5,1,3,3,1,1.0,1.0,1,4,5,4,4,4,1,3.0,12.0,1.0,3.0,1,1,2,2,100000,1,3,1,2,2,0,1,1.0,3,2010.0,1990.0,1990.0,4.0,1.0,1.0,30000.0,1.0,3.0,1.0,1966,4,1,1,1974,3,1,15,2,2,4,2,200000.0,4,4,4,4,4,4,3,3,3,3,-8,-8,3,3,60,60.0,60,60,60,60,60,60,60
10462,2,29,84,127,2015/7/20 8:18,1,1963,1,1,1,4,2.0,-2.0,3750,4,-2.0,266.0,8,180,120,2,2,2,1,1,1,1,1,5,1,1,1,5,4,5,5,4,5,5,1,5,5,5,2,5,3,2.0,-8.0,2,4,1,1,1,1,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,20000,2,2,2,2,2,3,0,3.0,3,1985.0,1964.0,1985.0,3.0,1.0,1.0,0.0,3.0,-1.0,-1.0,-2,2,4,3,-2,1,1,2,3,2,5,2,50000.0,5,5,5,5,5,5,2,5,4,5,-8,5,4,5,50,50.0,60,60,50,70,60,60,70
10463,1,24,71,111,2015/8/3 17:36,2,1976,1,0,3,3,2.0,-1.0,0,1,-1.0,180.0,16,155,95,5,5,3,5,1,1,1,1,5,1,1,1,5,2,5,5,4,2,1,5,5,5,5,3,4,1,7.0,2.0,1,4,5,5,5,5,5,-1.0,-1.0,-1.0,-1.0,2,2,2,2,50000,5,2,1,2,2,0,1,1.0,3,2011.0,1975.0,2011.0,4.0,1.0,5.0,50000.0,1.0,3.0,1.0,1950,3,1,1,1954,3,1,15,3,2,4,-8,30000.0,3,3,3,3,5,4,3,-8,-8,-8,-8,-8,2,3,80,60.0,70,80,60,70,70,80,80
10464,1,28,81,122,2015/7/30 16:31,2,1978,1,1,1,3,3.0,-1.0,0,1,-1.0,100.0,2,165,100,2,3,-8,5,1,1,1,1,5,1,1,1,5,3,5,5,2,5,5,5,5,2,5,5,4,2,7.0,7.0,1,2,3,2,3,2,6,-1.0,-1.0,-1.0,-1.0,1,2,2,2,10000,6,1,1,2,2,1,1,2.0,3,2000.0,1972.0,2001.0,4.0,1.0,5.0,10000.0,1.0,5.0,2.0,1954,3,1,5,1954,3,1,15,3,2,3,-8,10000.0,5,3,3,3,4,-8,3,-8,3,-8,-8,-8,3,2,70,80.0,60,60,60,50,50,60,60
10465,2,18,52,86,2015/7/19 11:52,1,1939,1,1,1,4,2.0,-2.0,-1,1,-1.0,50.0,2,175,165,3,4,4,1,1,2,2,5,5,1,1,1,5,2,4,5,4,4,5,5,5,5,5,3,3,2,3.0,3.0,1,4,2,2,2,1,6,-1.0,-1.0,-1.0,-1.0,1,1,2,2,0,2,2,1,2,2,3,1,0.0,3,1961.0,1937.0,1961.0,1.0,4.0,1.0,0.0,6.0,-1.0,-1.0,-2,-8,1,-8,-2,-8,1,2,1,1,4,3,-2.0,5,4,4,4,5,3,2,4,4,4,-8,4,1,5,80,70.0,60,60,70,60,80,60,60
10466,2,3,6,13,2015/9/26 8:46,1,1962,1,1,1,6,2.0,1981.0,10000,1,-1.0,58.0,6,180,120,4,5,4,1,1,1,1,1,5,1,1,1,5,5,5,5,4,4,5,5,5,5,5,3,4,1,2.0,2.0,1,5,1,1,3,1,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,20000,3,2,1,2,2,1,1,0.0,3,1986.0,1964.0,1986.0,4.0,1.0,1.0,10000.0,3.0,-1.0,-1.0,1932,1,1,2,1940,1,1,2,2,2,3,2,100000.0,5,4,5,4,4,4,3,4,2,2,2,1,1,5,100,100.0,100,90,100,80,100,70,100
10467,1,27,79,119,2015/7/24 17:54,1,1929,1,1,1,1,-1.0,-1.0,0,1,-1.0,50.0,8,171,110,3,5,5,2,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,1,4,1,-1.0,-1.0,1,3,4,4,4,1,4,-1.0,-1.0,-1.0,-1.0,1,2,2,2,20000,1,3,1,2,2,1,0,0.0,7,1960.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,2,2,3,2,30000.0,4,4,4,3,4,4,2,4,4,2,4,4,2,2,80,60.0,80,80,80,80,70,80,80
10468,1,12,32,58,2015/9/7 16:41,2,1993,1,1,1,9,4.0,2014.0,0,2,-1.0,100.0,128,158,88,3,5,5,5,1,2,2,1,4,5,2,1,3,3,4,4,3,2,1,4,5,5,1,1,3,2,-1.0,-1.0,4,4,3,5,5,6,5,-1.0,-1.0,-1.0,-1.0,2,2,2,2,-2,5,3,1,1,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1957,6,1,1,1958,6,1,9,2,3,5,2,30000.0,3,-8,-8,-8,4,3,3,3,2,2,-8,-8,2,2,70,60.0,50,60,60,60,40,40,50
10469,2,23,69,109,2015/9/25 11:25,2,1955,1,1,1,4,4.0,1976.0,2000,1,-1.0,200.0,0,155,80,2,3,3,1,1,1,1,3,5,1,2,1,5,4,5,5,4,5,5,5,5,2,5,4,2,1,7.0,7.0,1,4,5,3,6,1,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,32000,5,3,1,2,2,1,1,0.0,3,1977.0,1950.0,1977.0,1.0,4.0,2.0,30000.0,5.0,-1.0,-1.0,1937,3,1,3,1939,1,1,2,3,1,4,2,100000.0,4,4,4,4,4,3,3,4,4,3,3,3,2,4,100,90.0,50,100,100,100,50,100,40
10470,2,10,24,46,2015/7/25 17:55,2,1941,1,1,1,1,-1.0,-1.0,0,4,1962.0,50.0,8,150,80,2,2,4,2,1,1,5,1,5,1,1,1,5,5,2,5,4,4,2,5,5,1,5,2,4,1,4.0,3.0,1,4,4,2,4,2,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,6000,2,3,1,2,2,3,1,0.0,3,1960.0,1938.0,1960.0,7.0,4.0,2.0,6000.0,5.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,2,1,5,2,20000.0,4,4,4,4,5,4,3,3,2,3,2,2,1,5,80,70.0,80,80,80,70,70,80,80
10471,1,1,1,7,2015/8/20 14:05,2,1952,1,1,1,4,4.0,1968.0,38400,1,-1.0,42.5,2,152,102,3,2,4,2,2,4,4,4,5,5,5,1,4,3,1,3,2,4,2,1,4,3,1,4,4,4,2.0,3.0,4,3,5,3,5,3,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,38400,1,2,1,2,2,0,1,0.0,7,1982.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1922,4,1,1,1928,4,1,1,3,2,3,3,60000.0,3,1,2,1,4,3,1,3,1,2,1,3,1,2,50,60.0,60,70,50,60,70,70,80
10472,1,27,77,117,2015/7/20 19:23,2,1970,1,1,1,7,4.0,1986.0,60000,1,-1.0,100.0,4,159,94,5,4,4,2,1,2,3,5,4,5,2,2,4,1,2,5,2,2,1,4,5,1,1,4,4,2,2.0,2.0,2,2,5,4,6,2,1,3.0,25.0,1.0,3.0,1,1,2,2,250000,3,3,1,1,12,0,1,0.0,3,1993.0,1970.0,1993.0,4.0,1.0,2.0,150000.0,1.0,3.0,1.0,1947,4,1,1,1949,1,1,15,2,1,4,2,100000.0,5,5,-8,-8,4,3,2,5,3,3,2,3,1,5,80,80.0,70,80,60,90,90,70,80
10473,1,28,81,121,2015/7/31 15:30,2,1987,1,1,1,12,4.0,2009.0,60000,1,-1.0,110.0,6,173,135,5,5,4,2,1,2,2,2,4,5,4,2,4,3,2,3,3,3,3,3,4,2,1,4,2,2,3.0,2.0,2,4,7,5,7,5,1,3.0,6.0,1.0,2.0,1,1,1,1,90000,2,4,1,2,2,0,0,0.0,3,2014.0,1987.0,2014.0,12.0,1.0,2.0,28000.0,1.0,3.0,1.0,1956,6,1,4,-2,6,1,4,2,1,3,2,-2.0,5,4,4,3,5,4,3,4,4,3,3,4,2,4,90,60.0,70,70,70,80,80,80,80
10474,1,22,66,105,2015/7/8 14:44,2,1937,1,1,1,3,4.0,1954.0,600,1,-1.0,100.0,2,156,80,2,2,3,1,1,1,1,1,1,1,1,5,5,5,5,5,4,4,5,5,5,5,5,3,4,1,2.0,3.0,1,4,4,2,3,3,4,-1.0,-1.0,-1.0,-1.0,1,2,2,2,0,1,2,1,2,2,3,1,0.0,3,1955.0,1941.0,1955.0,3.0,1.0,1.0,0.0,4.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,2,2,4,-8,3000.0,4,2,4,4,5,3,3,4,2,-8,-8,-8,2,4,80,70.0,70,80,80,80,70,60,60
10475,2,13,35,65,2015/9/21 8:54,1,1965,6,0,4,4,4.0,1979.0,5400,1,-1.0,220.0,2,150,140,2,4,5,1,1,2,2,2,5,2,1,1,5,2,4,-8,4,4,4,5,5,5,4,2,4,2,2.0,5.0,2,4,3,2,5,1,3,-1.0,-1.0,-1.0,-1.0,1,2,2,2,16800,5,2,1,2,2,1,1,0.0,3,1986.0,1963.0,1986.0,3.0,1.0,1.0,5400.0,3.0,-1.0,-1.0,1937,3,1,2,1937,1,1,2,2,1,4,3,60000.0,4,3,4,4,4,4,3,5,3,-8,4,-8,2,5,80,80.0,70,80,-2,90,85,-2,80
10476,2,24,72,112,2015/8/4 18:39,2,1967,1,1,4,1,-1.0,-1.0,2500,1,-1.0,100.0,4,157,120,4,4,3,1,1,1,1,1,2,1,1,2,5,5,5,5,4,2,5,5,5,5,5,3,2,1,2.0,2.0,6,3,3,3,3,1,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,-2,2,3,1,2,2,2,0,0.0,3,1989.0,1965.0,1989.0,3.0,1.0,1.0,18000.0,1.0,3.0,1.0,-2,1,1,2,-2,1,1,2,2,2,3,2,12000.0,5,5,5,5,5,3,3,3,3,3,3,3,3,4,70,70.0,70,80,80,80,80,80,80
10477,1,28,81,123,2015/7/29 13:58,1,1954,1,1,1,3,4.0,1969.0,18000,1,-1.0,50.0,2,166,150,3,4,3,4,1,3,2,1,5,1,1,1,4,4,3,4,4,3,4,1,5,4,5,4,4,2,3.0,4.0,1,4,5,6,5,7,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,20000,6,3,1,1,2,1,0,0.0,3,1973.0,1953.0,1973.0,3.0,1.0,4.0,10800.0,4.0,-1.0,-1.0,-2,1,1,8,-2,1,1,2,1,1,4,2,30000.0,4,4,4,4,5,4,4,4,4,4,4,4,3,4,70,70.0,80,80,75,80,80,70,80
10478,2,17,50,83,2015/7/26 19:56,2,1956,1,1,1,3,4.0,-2.0,0,1,-1.0,100.0,4,155,110,4,4,3,1,2,1,1,2,4,1,1,1,5,3,5,5,4,4,5,5,5,5,5,4,1,1,1.0,1.0,1,4,5,3,7,2,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,20000,2,2,1,2,2,1,0,0.0,3,1976.0,1953.0,1976.0,4.0,1.0,1.0,10000.0,4.0,-1.0,-1.0,1930,1,1,2,1940,1,1,2,2,2,4,-8,30000.0,4,4,4,4,4,4,4,-8,4,-8,-8,-8,1,4,100,100.0,100,100,100,100,70,100,100
10479,1,21,64,101,2015/7/14 17:39,2,1968,1,1,1,4,4.0,1982.0,20000,1,-1.0,180.0,2,172,130,5,5,4,1,1,1,1,1,5,1,1,1,5,3,5,5,4,5,5,1,5,5,5,5,4,1,2.0,2.0,1,4,5,5,5,4,1,2.0,10.0,1.0,4.0,1,1,-1,-1,20000,2,3,1,2,2,1,1,0.0,3,1987.0,1968.0,1987.0,3.0,1.0,1.0,0.0,4.0,-1.0,-1.0,1943,2,1,5,1942,1,1,15,3,1,4,1,20000.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,100,100.0,100,100,100,100,100,100,100
10480,1,31,87,132,2015/8/24 15:06,2,1943,1,1,1,4,4.0,1961.0,11566,1,-1.0,55.0,256,160,124,4,5,5,2,1,4,1,1,2,1,1,1,5,4,1,5,4,5,5,5,5,5,5,2,4,1,3.0,6.0,1,4,3,2,4,1,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,-2,4,2,-1,1,2,4,1,0.0,7,1962.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,3,1,5,3,36000.0,2,2,-8,-8,3,-8,2,-8,2,-8,-8,-8,1,3,-2,10.0,0,-2,-2,-2,50,-2,50
10481,1,10,27,49,2015/7/31 8:30,1,1990,1,1,3,12,4.0,2013.0,50000,1,-1.0,92.0,256,174,140,5,5,5,2,1,2,2,1,3,5,2,2,3,3,4,4,4,3,3,3,4,5,1,3,2,3,5.0,3.0,3,3,6,5,7,5,1,3.0,1.0,1.0,3.0,1,1,2,2,50000,1,4,0,1,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1963,11,4,1,1965,12,1,1,2,1,4,2,10000.0,5,4,-8,-8,5,5,4,5,4,4,4,4,3,3,70,60.0,70,70,80,80,70,80,80
10482,1,12,32,55,2015/9/1 10:27,1,1950,1,1,1,4,4.0,2015.0,3000,4,1973.0,100.0,8,173,72,4,5,3,5,3,1,1,1,4,4,1,1,5,3,2,5,2,5,2,5,5,5,2,1,3,1,-1.0,-1.0,1,4,-8,5,1,3,6,-1.0,-1.0,-1.0,-1.0,1,1,2,2,80000,5,3,1,2,2,1,1,0.0,3,1975.0,1950.0,1975.0,9.0,4.0,5.0,30000.0,5.0,-1.0,-1.0,1922,2,1,1,1922,1,1,1,2,3,4,4,100000.0,5,5,5,5,5,5,4,5,4,5,-8,-8,1,2,60,50.0,60,70,70,80,60,50,60
10483,1,10,27,49,2015/7/30 8:51,2,1988,1,1,1,11,4.0,2014.0,40000,1,-1.0,96.0,32,162,140,5,4,5,2,3,1,2,2,5,5,1,1,5,2,4,5,2,3,3,5,5,5,1,3,3,2,7.0,2.0,1,4,7,7,5,7,1,3.0,11.0,1.0,3.0,1,1,2,2,80000,2,3,2,1,2,0,0,0.0,3,2012.0,1990.0,2012.0,10.0,1.0,2.0,40000.0,1.0,3.0,1.0,1965,6,1,1,1968,4,1,1,1,3,4,2,80000.0,4,4,-8,-8,5,5,4,5,3,3,3,3,2,2,60,50.0,70,60,70,70,60,60,70
10484,1,5,8,23,2015/7/31 10:50,2,1940,1,0,8,3,4.0,-2.0,-3,1,-1.0,40.0,2,155,100,4,4,4,2,2,3,3,3,3,1,1,2,5,4,2,4,3,3,4,2,5,5,5,3,2,1,2.0,2.0,2,4,5,1,5,2,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,-3,2,3,1,2,2,-8,-8,-8.0,3,1958.0,1938.0,1958.0,3.0,1.0,2.0,-3.0,5.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,2,1,4,-8,30000.0,4,3,3,3,4,2,2,3,3,3,3,-8,2,5,30,30.0,60,60,30,30,30,40,50
10485,1,2,2,9,2015/7/24 10:23,2,1950,8,-8,1,4,4.0,1966.0,36000,1,-1.0,200.0,6,156,160,3,4,3,4,1,2,2,2,4,1,1,1,5,1,4,5,3,3,5,1,5,5,5,1,4,3,-1.0,-1.0,2,3,5,3,5,1,5,-1.0,-1.0,-1.0,-1.0,1,2,2,2,100000,4,2,1,2,2,0,4,0.0,3,1971.0,1946.0,1971.0,4.0,1.0,2.0,36000.0,5.0,-1.0,-1.0,1924,4,4,17,1927,3,1,2,2,1,3,3,60000.0,5,3,5,4,3,4,3,5,3,-8,-8,3,-8,3,80,80.0,80,80,85,85,85,80,85
10486,2,16,46,78,2015/7/31 16:11,2,1966,1,1,1,4,4.0,1982.0,20000,1,-1.0,110.0,6,156,92,4,3,4,1,1,1,1,1,4,1,1,1,5,3,5,5,4,4,5,5,5,4,5,5,3,2,1.0,-8.0,1,4,5,3,7,2,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,40000,5,3,1,2,2,2,1,2.0,3,1997.0,1963.0,1997.0,3.0,1.0,1.0,20000.0,3.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,3,2,4,3,80000.0,4,4,4,3,4,4,3,4,3,3,3,3,2,4,97,87.0,86,81,80,75,70,90,85
10487,1,21,64,102,2015/7/19 10:57,1,1979,1,1,1,4,4.0,1995.0,12000,1,-1.0,80.0,256,178,150,4,4,4,5,2,2,2,1,4,4,3,3,4,4,4,4,4,3,1,3,5,5,1,4,2,2,4.0,3.0,6,1,1,1,2,1,1,5.0,20.0,2.0,3.0,2,2,2,1,18000,3,1,1,2,2,1,0,1.0,3,2007.0,1979.0,2007.0,4.0,1.0,4.0,6000.0,1.0,3.0,1.0,1954,1,1,2,1955,1,1,2,3,2,4,3,35000.0,4,3,-8,-8,2,3,3,3,3,-8,-8,4,1,2,60,60.0,60,70,60,60,60,60,60
10488,1,12,32,56,2015/8/11 15:12,1,1953,1,1,1,4,4.0,1969.0,30000,1,-1.0,64.0,2,172,120,3,3,4,2,3,4,3,3,4,4,2,1,3,2,1,4,3,3,2,2,4,5,2,2,4,2,3.0,3.0,2,2,6,3,7,4,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,60000,2,3,1,1,2,1,0,0.0,3,1980.0,1960.0,1980.0,4.0,1.0,2.0,30000.0,5.0,-1.0,-1.0,-2,3,1,1,-2,3,1,1,2,2,4,3,80000.0,4,3,-8,-8,4,4,4,3,4,4,-8,3,2,3,65,50.0,60,70,75,70,50,60,65
10489,1,19,57,93,2015/7/15 18:47,1,1952,1,1,1,4,4.0,-2.0,24000,1,-1.0,101.0,4,162,155,2,1,3,4,1,1,1,1,5,1,1,1,5,2,5,5,4,5,5,1,5,5,5,2,5,1,3.0,5.0,1,4,5,5,5,5,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,50000,2,3,1,2,2,1,0,0.0,3,1975.0,1954.0,1975.0,2.0,1.0,4.0,28000.0,4.0,-1.0,-1.0,-2,-8,1,2,-2,-8,1,2,2,2,3,2,30000.0,4,4,4,4,4,-8,4,4,4,4,4,4,4,4,100,40.0,100,80,80,90,90,90,90
10490,1,24,71,111,2015/7/31 16:46,2,1962,1,1,1,7,4.0,1992.0,40000,1,-1.0,220.0,2,160,103,3,5,5,4,1,3,2,1,5,5,2,1,5,2,4,5,4,4,4,2,5,2,1,2,1,2,7.0,6.0,3,3,7,8,9,9,1,3.0,35.0,1.0,3.0,1,1,2,2,48000,3,2,1,2,2,1,0,0.0,6,1984.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1930,3,4,1,1935,1,1,15,2,2,4,2,60000.0,5,3,-8,-8,5,5,5,5,5,5,-8,-8,2,2,70,40.0,70,60,60,40,50,65,70
10491,1,12,32,55,2015/9/8 20:21,2,1937,1,1,1,12,4.0,1959.0,0,4,-2.0,100.0,2,156,81,4,5,5,5,1,4,4,3,4,2,2,1,4,3,2,4,3,4,5,2,5,5,2,3,4,2,3.0,6.0,1,2,5,5,1,5,5,-1.0,-1.0,-1.0,-1.0,1,1,1,1,60000,1,4,1,2,2,0,2,0.0,7,1953.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1906,12,4,1,1906,7,1,15,2,2,4,-8,150000.0,4,4,4,4,5,4,4,5,5,4,4,4,2,3,60,80.0,60,70,60,60,50,60,60
10492,1,4,7,14,2015/10/7 15:10,1,1992,1,1,1,10,4.0,2014.0,60000,2,-1.0,76.0,256,186,200,4,3,3,5,1,2,3,2,3,5,1,1,3,3,3,3,3,2,2,3,3,3,1,3,4,3,5.0,2.0,5,4,5,5,7,7,1,1.0,2.0,1.0,1.0,1,1,1,1,140000,3,4,0,2,8,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1959,6,1,1,1962,12,1,15,1,1,3,2,100000.0,3,3,-8,-8,3,4,3,4,3,4,-8,4,3,2,50,60.0,50,50,60,60,70,70,70
10493,1,22,65,103,2015/7/4 11:31,2,1989,1,1,1,4,4.0,2005.0,-1,1,-1.0,100.0,16,165,110,3,4,4,1,1,1,1,1,4,3,1,2,5,2,4,4,4,4,3,5,5,3,2,3,3,2,4.0,2.0,2,2,3,2,6,2,5,-1.0,-1.0,-1.0,-1.0,1,2,2,2,30000,5,3,2,2,2,1,0,1.0,3,2012.0,1989.0,2012.0,4.0,1.0,2.0,20000.0,1.0,5.0,2.0,1953,3,1,2,1958,3,1,2,3,1,3,2,-2.0,4,4,4,4,5,3,2,2,2,3,-8,3,2,3,80,80.0,80,80,80,80,80,80,70
10494,2,21,64,100,2015/7/20 10:48,2,1947,1,1,1,1,-1.0,-1.0,720,1,-1.0,160.0,8,155,95,2,2,3,1,1,1,1,1,4,1,1,2,5,4,5,5,4,4,5,5,5,5,5,3,4,1,4.0,5.0,1,4,4,3,-8,2,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,20000,5,3,1,2,2,1,0,0.0,3,-2.0,1947.0,-2.0,1.0,1.0,1.0,720.0,4.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,3,2,5,2,10000.0,5,5,5,5,5,-8,4,-8,4,-8,-8,-8,4,5,90,90.0,-2,-2,90,90,90,-2,-2
10495,1,26,74,114,2015/8/11 8:16,2,1964,8,1,1,4,4.0,1979.0,30000,1,-1.0,69.0,2,150,90,5,5,5,1,1,2,2,1,4,1,1,1,5,2,2,5,2,3,5,2,5,2,1,4,3,3,1.0,1.0,1,4,1,1,3,1,1,2.0,22.0,1.0,4.0,1,1,2,2,60000,2,3,1,1,2,1,1,1.0,3,1991.0,1964.0,1991.0,4.0,1.0,1.0,30000.0,1.0,2.0,1.0,1944,1,1,2,1942,1,1,2,3,3,4,3,50000.0,4,4,4,4,5,3,3,3,4,3,3,4,1,4,60,100.0,60,60,30,80,80,60,60
10496,1,13,35,65,2015/9/23 20:32,1,1991,6,0,1,6,2.0,-2.0,25000,1,-1.0,150.0,32,183,165,5,5,5,1,3,4,2,1,4,5,3,1,4,2,2,5,3,3,2,1,2,1,1,4,3,2,4.0,3.0,1,3,4,2,6,3,1,8.0,1.0,1.0,3.0,1,2,2,2,75000,7,3,0,2,2,1,0,1.0,3,2013.0,1987.0,2013.0,7.0,1.0,1.0,35000.0,1.0,3.0,1.0,1943,4,1,2,1943,3,1,2,2,1,4,2,80000.0,4,3,4,4,5,3,2,4,3,3,3,3,2,5,80,80.0,80,80,80,80,80,80,80
10497,2,17,48,80,2015/7/24 16:29,2,1959,1,1,1,1,-1.0,-1.0,5000,1,-1.0,266.0,8,165,140,3,5,3,2,1,1,1,1,5,1,1,1,3,3,5,5,4,5,5,3,5,5,5,3,3,2,6.0,7.0,1,4,7,5,5,4,1,3.0,5.0,2.0,3.0,1,1,2,2,15000,2,3,1,2,2,1,1,0.0,3,1983.0,1957.0,1983.0,4.0,1.0,2.0,7000.0,2.0,-1.0,-1.0,1915,1,1,2,1921,1,1,2,3,2,3,3,20000.0,4,4,3,3,4,3,2,2,3,4,-8,4,1,5,100,100.0,80,70,60,90,60,60,80
